greekmmlu:4387	2	3
greekmmlu:4388	0	4
greekmmlu:4389	0	2
greekmmlu:4390	0	4
greekmmlu:4391	1	2
greekmmlu:4392	0	2
greekmmlu:4393	0	2
greekmmlu:4394	3	4
greekmmlu:4395	0	4
greekmmlu:4396	1	2
greekmmlu:4397	0	2
greekmmlu:4398	0	2
greekmmlu:4399	1	4
greekmmlu:4400	0	3
greekmmlu:4401	1	4
greekmmlu:4402	1	2
greekmmlu:4403	0	2
greekmmlu:4404	3	4
greekmmlu:4405	0	4
greekmmlu:4406	3	4
greekmmlu:4407	0	3
greekmmlu:4408	2	4
greekmmlu:4409	1	4
greekmmlu:4410	0	4
greekmmlu:4411	1	2
greekmmlu:4412	1	3
greekmmlu:4413	0	4
greekmmlu:4414	3	4
greekmmlu:4415	0	4
greekmmlu:4416	1	2
greekmmlu:4417	0	4
greekmmlu:4418	0	2
greekmmlu:4419	1	2
greekmmlu:4420	1	4
greekmmlu:4421	3	4
greekmmlu:4422	2	4
greekmmlu:4423	1	4
greekmmlu:4424	0	2
greekmmlu:4425	0	2
greekmmlu:4426	0	2
greekmmlu:4427	0	2
greekmmlu:4428	0	4
greekmmlu:4429	3	4
greekmmlu:4430	1	2
greekmmlu:4431	3	4
greekmmlu:4432	1	4
greekmmlu:4433	0	2
greekmmlu:4434	0	4
greekmmlu:4435	0	2
greekmmlu:4436	2	4
greekmmlu:4437	0	4
greekmmlu:4438	2	4
greekmmlu:4439	0	3
greekmmlu:4440	1	2
greekmmlu:4441	1	3
greekmmlu:4442	1	4
greekmmlu:4443	2	3
greekmmlu:4444	1	2
greekmmlu:4445	0	4
greekmmlu:4446	0	4
greekmmlu:4447	0	2
greekmmlu:4448	1	2
greekmmlu:4449	1	3
greekmmlu:4450	1	3
greekmmlu:4451	1	2
greekmmlu:4452	0	3
greekmmlu:4453	0	4
greekmmlu:4454	0	4
greekmmlu:4455	0	4
greekmmlu:4456	0	3
greekmmlu:4457	1	2
greekmmlu:4458	1	2
greekmmlu:4459	2	4
greekmmlu:4460	0	2
greekmmlu:4461	3	4
greekmmlu:4462	1	2
greekmmlu:4463	3	4
greekmmlu:4464	0	2
greekmmlu:4465	0	2
greekmmlu:4466	3	4
greekmmlu:4467	0	2
greekmmlu:4468	1	2
greekmmlu:4469	0	2
greekmmlu:4470	1	4
greekmmlu:4471	0	2
greekmmlu:4472	0	2
greekmmlu:4473	3	4
greekmmlu:4474	1	2
greekmmlu:4475	1	4
greekmmlu:4476	1	4
greekmmlu:4477	0	4
greekmmlu:4478	2	3
greekmmlu:4479	0	4
greekmmlu:4480	2	4
greekmmlu:4481	1	4
greekmmlu:4482	3	4
greekmmlu:4483	3	4
greekmmlu:4484	0	4
greekmmlu:4485	2	4
greekmmlu:4486	0	2
greekmmlu:4487	1	3
greekmmlu:4488	1	2
greekmmlu:4489	2	4
greekmmlu:4490	1	2
greekmmlu:4491	2	4
greekmmlu:4492	2	4
greekmmlu:4493	2	4
greekmmlu:4494	0	2
greekmmlu:4495	1	4
greekmmlu:4496	1	4
greekmmlu:4497	3	4
greekmmlu:4498	1	3
greekmmlu:4499	2	3
greekmmlu:4500	0	4
greekmmlu:4501	0	4
greekmmlu:4502	0	4
greekmmlu:4503	2	4
greekmmlu:4504	0	4
greekmmlu:4505	0	2
greekmmlu:4506	3	4
greekmmlu:4507	1	4
greekmmlu:4508	3	4
greekmmlu:4509	2	4
greekmmlu:4510	0	4
greekmmlu:4511	0	2
greekmmlu:4512	2	3
greekmmlu:4513	2	4
greekmmlu:4514	1	2
greekmmlu:4515	1	2
greekmmlu:4516	3	4
greekmmlu:4517	1	3
greekmmlu:4518	2	3
greekmmlu:4519	0	4
greekmmlu:4520	0	2
greekmmlu:4521	3	4
greekmmlu:4522	0	4
greekmmlu:4523	0	4
greekmmlu:4524	0	4
greekmmlu:4525	0	2
greekmmlu:4526	1	4
greekmmlu:4527	0	2
greekmmlu:4528	0	2
greekmmlu:4529	3	4
greekmmlu:4530	3	4
greekmmlu:4531	0	2
greekmmlu:4532	3	4
greekmmlu:4533	1	2
greekmmlu:4534	0	4
greekmmlu:4535	0	2
greekmmlu:4536	0	2
greekmmlu:4537	0	2
greekmmlu:4538	0	2
greekmmlu:4539	2	4
greekmmlu:4540	1	4
greekmmlu:4541	1	2
greekmmlu:4542	0	3
greekmmlu:4543	1	2
greekmmlu:4544	1	4
greekmmlu:4545	1	2
greekmmlu:4546	1	4
greekmmlu:4547	1	4
greekmmlu:4548	3	4
greekmmlu:4549	0	2
greekmmlu:4550	1	3
greekmmlu:4551	0	2
greekmmlu:4552	0	2
greekmmlu:4553	0	2
greekmmlu:4554	1	2
greekmmlu:4555	1	2
greekmmlu:4556	3	4
greekmmlu:4557	1	2
greekmmlu:4558	0	3
greekmmlu:4559	0	4
greekmmlu:4560	1	2
greekmmlu:4561	1	3
greekmmlu:4562	0	4
greekmmlu:4563	2	4
greekmmlu:4564	0	4
greekmmlu:4565	0	2
greekmmlu:4566	0	2
greekmmlu:4567	0	2
greekmmlu:4568	1	4
greekmmlu:4569	1	2
greekmmlu:4570	2	3
greekmmlu:4571	1	4
greekmmlu:4572	1	2
greekmmlu:4573	3	4
greekmmlu:4574	1	2
greekmmlu:4575	0	2
greekmmlu:4576	0	2
greekmmlu:4577	0	4
greekmmlu:4578	1	2
greekmmlu:4579	3	4
greekmmlu:4580	0	2
greekmmlu:4581	1	3
greekmmlu:4582	0	2
greekmmlu:4583	1	2
greekmmlu:4584	3	4
greekmmlu:4585	1	4
greekmmlu:4586	0	4
greekmmlu:4587	1	4
greekmmlu:4588	0	4
greekmmlu:4589	0	4
greekmmlu:4590	1	4
greekmmlu:4591	0	4
greekmmlu:4592	0	4
greekmmlu:4593	0	4
greekmmlu:4594	1	4
greekmmlu:4595	0	4
greekmmlu:4596	0	4
greekmmlu:4597	2	4
greekmmlu:4598	2	4
greekmmlu:4599	0	4
greekmmlu:4600	0	4
greekmmlu:4601	0	4
greekmmlu:4602	3	4
greekmmlu:4603	3	4
greekmmlu:4604	0	4
greekmmlu:4605	1	4
greekmmlu:4606	0	4
greekmmlu:4607	0	4
greekmmlu:4608	3	4
greekmmlu:4609	2	4
greekmmlu:4610	1	4
greekmmlu:4611	3	4
greekmmlu:4612	2	4
greekmmlu:4613	0	4
greekmmlu:4614	1	4
greekmmlu:4615	3	4
greekmmlu:4616	2	4
greekmmlu:4617	2	4
greekmmlu:4618	3	4
greekmmlu:4619	3	4
greekmmlu:4620	3	4
greekmmlu:4621	0	4
greekmmlu:4622	2	4
greekmmlu:4623	2	4
greekmmlu:4624	1	4
greekmmlu:4625	2	4
greekmmlu:4626	3	4
greekmmlu:4627	3	4
greekmmlu:4628	3	4
greekmmlu:4629	3	4
greekmmlu:4630	2	4
greekmmlu:4631	0	4
greekmmlu:4632	3	4
greekmmlu:4633	1	4
greekmmlu:4634	3	4
greekmmlu:4635	1	4
greekmmlu:4636	2	4
greekmmlu:4637	2	4
greekmmlu:4638	1	4
greekmmlu:4639	1	4
greekmmlu:4640	2	4
greekmmlu:4641	3	4
greekmmlu:4642	1	4
greekmmlu:4643	3	4
greekmmlu:4644	1	4
greekmmlu:4645	3	4
greekmmlu:4646	3	4
greekmmlu:4647	1	4
greekmmlu:4648	1	4
greekmmlu:4649	1	4
greekmmlu:4650	2	4
greekmmlu:4651	0	4
greekmmlu:4652	0	4
greekmmlu:4653	2	4
greekmmlu:4654	0	4
greekmmlu:4655	3	4
greekmmlu:4656	1	4
greekmmlu:4657	3	4
greekmmlu:4658	3	4
greekmmlu:4659	0	4
greekmmlu:4660	2	4
greekmmlu:4661	1	4
greekmmlu:4662	2	4
greekmmlu:4663	0	4
greekmmlu:4664	3	4
greekmmlu:4665	1	4
greekmmlu:4666	2	4
greekmmlu:4667	3	4
greekmmlu:4668	3	4
greekmmlu:4669	0	4
greekmmlu:4670	3	4
greekmmlu:4671	2	4
greekmmlu:4672	2	4
greekmmlu:4673	0	4
greekmmlu:4674	3	4
greekmmlu:4675	3	4
greekmmlu:4676	1	4
greekmmlu:4677	1	4
greekmmlu:4678	3	4
greekmmlu:4679	1	4
greekmmlu:4680	2	4
greekmmlu:4681	2	4
greekmmlu:4682	3	4
greekmmlu:4683	1	4
greekmmlu:4684	2	4
greekmmlu:4685	3	4
greekmmlu:4686	2	4
greekmmlu:4687	0	4
greekmmlu:4688	1	4
greekmmlu:4689	0	4
greekmmlu:4690	1	4
greekmmlu:4691	1	4
greekmmlu:4692	0	4
greekmmlu:4693	2	4
greekmmlu:4694	2	4
greekmmlu:4695	3	4
greekmmlu:4696	1	4
greekmmlu:4697	2	4
greekmmlu:4698	0	4
greekmmlu:4699	0	4
greekmmlu:4700	0	4
greekmmlu:4701	1	4
greekmmlu:4702	1	4
greekmmlu:4703	1	4
greekmmlu:4704	2	4
greekmmlu:4705	0	4
greekmmlu:4706	2	4
greekmmlu:4707	1	4
greekmmlu:4708	2	4
greekmmlu:4709	2	4
greekmmlu:4710	2	4
greekmmlu:4711	1	4
greekmmlu:4712	1	4
greekmmlu:4713	2	4
greekmmlu:4714	2	4
greekmmlu:4715	2	4
greekmmlu:4716	0	4
greekmmlu:4717	1	4
greekmmlu:4718	1	4
greekmmlu:4719	2	4
greekmmlu:4720	1	4
greekmmlu:4721	1	4
greekmmlu:4722	1	4
greekmmlu:4723	0	4
greekmmlu:4724	3	4
greekmmlu:4725	0	4
greekmmlu:4726	2	4
greekmmlu:4727	3	4
greekmmlu:4728	3	4
greekmmlu:4729	0	4
greekmmlu:4730	0	4
greekmmlu:4731	1	4
greekmmlu:4732	0	4
greekmmlu:4733	2	4
greekmmlu:4734	2	4
greekmmlu:4735	1	4
greekmmlu:4736	1	4
greekmmlu:4737	2	4
greekmmlu:4738	3	4
greekmmlu:4739	0	4
greekmmlu:4740	1	4
greekmmlu:4741	1	4
greekmmlu:4742	0	4
greekmmlu:4743	0	4
greekmmlu:4744	0	4
greekmmlu:4745	3	4
greekmmlu:4746	1	4
greekmmlu:4747	2	4
greekmmlu:4748	1	4
greekmmlu:4749	2	4
greekmmlu:4750	2	4
greekmmlu:4751	0	4
greekmmlu:4752	2	4
greekmmlu:4753	1	4
greekmmlu:4754	1	4
greekmmlu:4755	1	4
greekmmlu:4756	0	4
greekmmlu:4757	3	4
greekmmlu:4758	1	4
greekmmlu:4759	0	4
greekmmlu:4760	2	4
greekmmlu:4761	3	4
greekmmlu:4762	0	4
greekmmlu:4763	1	4
greekmmlu:4764	1	4
greekmmlu:4765	2	4
greekmmlu:4766	3	4
greekmmlu:4767	3	4
greekmmlu:4768	2	4
greekmmlu:4769	0	4
greekmmlu:4770	1	4
greekmmlu:4771	1	4
greekmmlu:4772	0	4
greekmmlu:4773	3	4
greekmmlu:4774	0	4
greekmmlu:4775	3	4
greekmmlu:4776	0	4
greekmmlu:4777	3	4
greekmmlu:4778	3	4
greekmmlu:4779	2	4
greekmmlu:4780	1	4
greekmmlu:4781	2	4
greekmmlu:4782	0	4
greekmmlu:4783	3	4
greekmmlu:4784	3	4
greekmmlu:4785	2	4
greekmmlu:4786	1	4
greekmmlu:4787	0	4
greekmmlu:4788	2	4
greekmmlu:4789	0	4
greekmmlu:4790	3	4
greekmmlu:4791	2	4
greekmmlu:4792	2	4
greekmmlu:4793	2	4
greekmmlu:4794	0	4
greekmmlu:4795	0	4
greekmmlu:4796	3	4
greekmmlu:4797	3	4
greekmmlu:4798	0	4
greekmmlu:4799	3	4
greekmmlu:4800	1	4
greekmmlu:4801	2	4
greekmmlu:4802	3	4
greekmmlu:4803	3	4
greekmmlu:4804	3	4
greekmmlu:4805	1	4
greekmmlu:4806	0	4
greekmmlu:4807	3	4
greekmmlu:4808	0	4
greekmmlu:4809	3	4
greekmmlu:4810	3	4
greekmmlu:4811	0	4
greekmmlu:4812	2	4
greekmmlu:4813	1	4
greekmmlu:4814	1	4
greekmmlu:4815	1	4
greekmmlu:4816	2	4
greekmmlu:4817	3	4
greekmmlu:4818	1	4
greekmmlu:4819	2	4
greekmmlu:4820	3	4
greekmmlu:4821	2	4
greekmmlu:4822	3	4
greekmmlu:4823	1	4
greekmmlu:4824	3	4
greekmmlu:4825	2	4
greekmmlu:4826	3	4
greekmmlu:4827	0	4
greekmmlu:4828	0	4
greekmmlu:4829	0	4
greekmmlu:4830	0	4
greekmmlu:4831	1	4
greekmmlu:4832	3	4
greekmmlu:4833	0	4
greekmmlu:4834	3	4
greekmmlu:4835	0	4
greekmmlu:4836	0	4
greekmmlu:4837	3	4
greekmmlu:4838	0	4
greekmmlu:4839	1	4
greekmmlu:4840	0	4
greekmmlu:4841	2	4
greekmmlu:4842	1	4
greekmmlu:4843	0	4
greekmmlu:4844	0	4
greekmmlu:4845	0	4
greekmmlu:4846	1	4
greekmmlu:4847	0	4
greekmmlu:4848	1	4
greekmmlu:4849	2	4
greekmmlu:4850	0	4
greekmmlu:4851	2	4
greekmmlu:4852	0	4
greekmmlu:4853	0	4
greekmmlu:4854	1	4
greekmmlu:4855	3	4
greekmmlu:4856	0	4
greekmmlu:4857	3	4
greekmmlu:4858	1	4
greekmmlu:4859	0	4
greekmmlu:4860	2	4
greekmmlu:4861	2	4
greekmmlu:4862	0	4
greekmmlu:4863	2	4
greekmmlu:4864	2	4
greekmmlu:4865	0	4
greekmmlu:4866	0	4
greekmmlu:4867	0	4
greekmmlu:4868	2	4
greekmmlu:4869	0	4
greekmmlu:4870	2	4
greekmmlu:4871	0	4
greekmmlu:4872	0	4
greekmmlu:4873	3	4
greekmmlu:4874	1	4
greekmmlu:4875	3	4
greekmmlu:4876	3	4
greekmmlu:4877	0	4
greekmmlu:4878	0	4
greekmmlu:4879	0	4
greekmmlu:4880	0	4
greekmmlu:4881	2	4
greekmmlu:4882	3	4
greekmmlu:4883	1	4
greekmmlu:4884	0	4
greekmmlu:4885	0	4
greekmmlu:4886	1	4
greekmmlu:4887	2	4
greekmmlu:4888	2	4
greekmmlu:4889	1	4
greekmmlu:4890	1	4
greekmmlu:4891	0	4
greekmmlu:4892	2	4
greekmmlu:4893	2	4
greekmmlu:4894	2	4
greekmmlu:4895	2	4
greekmmlu:4896	3	4
greekmmlu:4897	0	4
greekmmlu:4898	3	4
greekmmlu:4899	3	4
greekmmlu:4900	3	4
greekmmlu:4901	1	4
greekmmlu:4902	0	4
greekmmlu:4903	2	4
greekmmlu:4904	0	4
greekmmlu:4905	3	4
greekmmlu:4906	2	4
greekmmlu:4907	0	4
greekmmlu:4908	0	4
greekmmlu:4909	3	4
greekmmlu:4910	1	4
greekmmlu:4911	0	4
greekmmlu:4912	0	4
greekmmlu:4913	0	4
greekmmlu:4914	3	4
greekmmlu:4915	2	4
greekmmlu:4916	1	4
greekmmlu:4917	2	4
greekmmlu:4918	2	4
greekmmlu:4919	0	4
greekmmlu:4920	3	4
greekmmlu:4921	2	4
greekmmlu:4922	3	4
greekmmlu:4923	1	4
greekmmlu:4924	1	4
greekmmlu:4925	0	4
greekmmlu:4926	3	4
greekmmlu:4927	1	4
greekmmlu:4928	2	4
greekmmlu:4929	3	4
greekmmlu:4930	3	4
greekmmlu:4931	3	4
greekmmlu:4932	2	4
greekmmlu:4933	0	4
greekmmlu:4934	2	4
greekmmlu:4935	2	4
greekmmlu:4936	0	4
greekmmlu:4937	1	4
greekmmlu:4938	3	4
greekmmlu:4939	0	4
greekmmlu:4940	3	4
greekmmlu:4941	2	4
greekmmlu:4942	2	4
greekmmlu:4943	0	4
greekmmlu:4944	0	4
greekmmlu:4945	2	4
greekmmlu:4946	3	4
greekmmlu:4947	3	4
greekmmlu:4948	0	4
greekmmlu:4949	1	4
greekmmlu:4950	0	4
greekmmlu:4951	0	4
greekmmlu:4952	1	4
greekmmlu:4953	0	4
greekmmlu:4954	2	4
greekmmlu:4955	1	4
greekmmlu:4956	2	4
greekmmlu:4957	2	4
greekmmlu:4958	0	4
greekmmlu:4959	0	4
greekmmlu:4960	1	4
greekmmlu:4961	2	4
greekmmlu:4962	1	4
greekmmlu:4963	1	4
greekmmlu:4964	0	4
greekmmlu:4965	0	4
greekmmlu:4966	1	4
greekmmlu:4967	3	4
greekmmlu:4968	0	4
greekmmlu:4969	2	4
greekmmlu:4970	1	4
greekmmlu:4971	2	4
greekmmlu:4972	3	4
greekmmlu:4973	3	4
greekmmlu:4974	3	4
greekmmlu:4975	2	4
greekmmlu:4976	2	4
greekmmlu:4977	0	4
greekmmlu:4978	0	4
greekmmlu:4979	3	4
greekmmlu:4980	1	4
greekmmlu:4981	1	4
greekmmlu:4982	0	4
greekmmlu:4983	2	4
greekmmlu:4984	2	4
greekmmlu:4985	2	4
greekmmlu:4986	2	4
greekmmlu:4987	3	4
greekmmlu:4988	3	4
greekmmlu:4989	1	4
greekmmlu:4990	1	4
greekmmlu:4991	0	4
greekmmlu:4992	0	4
greekmmlu:4993	3	4
greekmmlu:4994	3	4
greekmmlu:4995	0	4
greekmmlu:4996	1	4
greekmmlu:4997	1	4
greekmmlu:4998	2	4
greekmmlu:4999	1	4
greekmmlu:5000	3	4
greekmmlu:5001	0	4
greekmmlu:5002	2	4
greekmmlu:5003	3	4
greekmmlu:5004	1	4
greekmmlu:5005	0	4
greekmmlu:5006	1	4
greekmmlu:5007	2	4
greekmmlu:5008	0	4
greekmmlu:5009	2	4
greekmmlu:5010	0	4
greekmmlu:5011	1	4
greekmmlu:5012	1	4
greekmmlu:5013	0	4
greekmmlu:5014	2	4
greekmmlu:5015	0	4
greekmmlu:5016	1	4
greekmmlu:5017	1	4
greekmmlu:5018	1	4
greekmmlu:5019	1	4
greekmmlu:5020	2	4
greekmmlu:5021	1	4
greekmmlu:5022	3	4
greekmmlu:5023	3	4
greekmmlu:5024	2	4
greekmmlu:5025	1	4
greekmmlu:5026	3	4
greekmmlu:5027	0	4
greekmmlu:5028	0	4
greekmmlu:5029	1	4
greekmmlu:5030	2	4
greekmmlu:5031	1	4
greekmmlu:5032	0	4
greekmmlu:5033	1	4
greekmmlu:5034	1	4
greekmmlu:5035	2	4
greekmmlu:5036	3	4
greekmmlu:5037	1	4
greekmmlu:5038	2	4
greekmmlu:5039	3	4
greekmmlu:5040	3	4
greekmmlu:5041	2	4
greekmmlu:5042	0	4
greekmmlu:5043	0	4
greekmmlu:5044	0	4
greekmmlu:5045	2	4
greekmmlu:5046	2	4
greekmmlu:5047	1	4
greekmmlu:5048	2	4
greekmmlu:5049	0	4
greekmmlu:5050	1	4
greekmmlu:5051	3	4
greekmmlu:5052	3	4
greekmmlu:5053	2	4
greekmmlu:5054	0	4
greekmmlu:5055	0	4
greekmmlu:5056	2	4
greekmmlu:5057	0	4
greekmmlu:5058	0	4
greekmmlu:5059	1	4
greekmmlu:5060	3	4
greekmmlu:5061	0	4
greekmmlu:5062	0	4
greekmmlu:5063	2	4
greekmmlu:5064	0	4
greekmmlu:5065	1	4
greekmmlu:5066	3	4
greekmmlu:5067	1	4
greekmmlu:5068	2	4
greekmmlu:5069	2	4
greekmmlu:5070	1	4
greekmmlu:5071	3	4
greekmmlu:5072	3	4
greekmmlu:5073	0	4
greekmmlu:5074	2	4
greekmmlu:5075	0	4
greekmmlu:5076	1	4
greekmmlu:5077	1	4
greekmmlu:5078	2	4
greekmmlu:5079	3	4
greekmmlu:5080	2	4
greekmmlu:5081	3	4
greekmmlu:5082	3	4
greekmmlu:5083	3	4
greekmmlu:5084	3	4
greekmmlu:5085	3	4
greekmmlu:5086	0	4
greekmmlu:5087	1	4
greekmmlu:5088	3	4
greekmmlu:5089	1	4
greekmmlu:5090	3	4
greekmmlu:5091	3	4
greekmmlu:5092	1	4
greekmmlu:5093	3	4
greekmmlu:5094	0	4
greekmmlu:5095	0	4
greekmmlu:5096	1	4
greekmmlu:5097	2	4
greekmmlu:5098	3	4
greekmmlu:5099	3	4
greekmmlu:5100	3	4
greekmmlu:5101	0	4
greekmmlu:5102	1	4
greekmmlu:5103	1	4
greekmmlu:5104	0	4
greekmmlu:5105	1	4
greekmmlu:5106	2	4
greekmmlu:5107	1	4
greekmmlu:5108	2	4
greekmmlu:5109	1	4
greekmmlu:5110	3	4
greekmmlu:5111	0	4
greekmmlu:5112	0	4
greekmmlu:5113	0	4
greekmmlu:5114	2	4
greekmmlu:5115	1	4
greekmmlu:5116	3	4
greekmmlu:5117	0	4
greekmmlu:5118	0	4
greekmmlu:5119	2	4
greekmmlu:5120	0	4
greekmmlu:5121	3	4
greekmmlu:5122	0	4
greekmmlu:5123	1	4
greekmmlu:5124	0	4
greekmmlu:5125	2	4
greekmmlu:5126	2	4
greekmmlu:5127	0	4
greekmmlu:5128	1	4
greekmmlu:5129	0	4
greekmmlu:5130	3	4
greekmmlu:5131	1	4
greekmmlu:5132	3	4
greekmmlu:5133	1	4
greekmmlu:5134	0	4
greekmmlu:5135	1	4
greekmmlu:5136	1	4
greekmmlu:5137	1	4
greekmmlu:5138	1	4
greekmmlu:5139	3	4
greekmmlu:5140	1	4
greekmmlu:5141	2	4
greekmmlu:5142	2	4
greekmmlu:5143	2	4
greekmmlu:5144	2	4
greekmmlu:5145	1	4
greekmmlu:5146	1	4
greekmmlu:5147	3	4
greekmmlu:5148	3	4
greekmmlu:5149	3	4
greekmmlu:5150	2	4
greekmmlu:5151	1	4
greekmmlu:5152	1	4
greekmmlu:5153	0	4
greekmmlu:5154	2	4
greekmmlu:5155	0	4
greekmmlu:5156	3	4
greekmmlu:5157	2	4
greekmmlu:5158	0	4
greekmmlu:5159	1	4
greekmmlu:5160	0	4
greekmmlu:5161	3	4
greekmmlu:5162	1	4
greekmmlu:5163	1	4
greekmmlu:5164	1	4
greekmmlu:5165	0	4
greekmmlu:5166	2	4
greekmmlu:5167	3	4
greekmmlu:5168	1	4
greekmmlu:5169	0	4
greekmmlu:5170	2	4
greekmmlu:5171	2	4
greekmmlu:5172	2	4
greekmmlu:5173	3	4
greekmmlu:5174	0	4
greekmmlu:5175	0	4
greekmmlu:5176	1	4
greekmmlu:5177	1	4
greekmmlu:5178	2	4
greekmmlu:5179	3	4
greekmmlu:5180	3	4
greekmmlu:5181	0	4
greekmmlu:5182	2	4
greekmmlu:5183	0	4
greekmmlu:5184	3	4
greekmmlu:5185	1	4
greekmmlu:5186	0	4
greekmmlu:5187	1	4
greekmmlu:5188	3	4
greekmmlu:5189	0	4
greekmmlu:5190	0	4
greekmmlu:5191	3	4
greekmmlu:5192	2	4
greekmmlu:5193	1	4
greekmmlu:5194	1	4
greekmmlu:5195	0	4
greekmmlu:5196	3	4
greekmmlu:5197	2	4
greekmmlu:5198	3	4
greekmmlu:5199	2	4
greekmmlu:5200	3	4
greekmmlu:5201	0	4
greekmmlu:5202	0	4
greekmmlu:5203	2	4
greekmmlu:5204	3	4
greekmmlu:5205	0	4
greekmmlu:5206	1	4
greekmmlu:5207	0	4
greekmmlu:5208	0	4
greekmmlu:5209	2	4
greekmmlu:5210	1	4
greekmmlu:5211	0	4
greekmmlu:5212	0	4
greekmmlu:5213	3	4
greekmmlu:5214	0	4
greekmmlu:5215	2	4
greekmmlu:5216	3	4
greekmmlu:5217	3	4
greekmmlu:5218	0	4
greekmmlu:5219	3	4
greekmmlu:5220	2	4
greekmmlu:5221	3	4
greekmmlu:5222	1	4
greekmmlu:5223	2	4
greekmmlu:5224	0	4
greekmmlu:5225	3	4
greekmmlu:5226	3	4
greekmmlu:5227	1	4
greekmmlu:5228	2	4
greekmmlu:5229	2	4
greekmmlu:5230	1	4
greekmmlu:5231	2	4
greekmmlu:5232	3	4
greekmmlu:5233	2	4
greekmmlu:5234	2	4
greekmmlu:5235	0	4
greekmmlu:5236	1	4
greekmmlu:5237	3	4
greekmmlu:5238	0	4
greekmmlu:5239	0	4
greekmmlu:5240	2	4
greekmmlu:5241	3	4
greekmmlu:5242	1	4
greekmmlu:5243	0	4
greekmmlu:5244	2	4
greekmmlu:5245	0	4
greekmmlu:5246	1	4
greekmmlu:5247	0	4
greekmmlu:5248	2	4
greekmmlu:5249	1	4
greekmmlu:5250	3	4
greekmmlu:5251	1	4
greekmmlu:5252	3	4
greekmmlu:5253	0	4
greekmmlu:5254	0	4
greekmmlu:5255	1	4
greekmmlu:5256	0	4
greekmmlu:5257	0	4
greekmmlu:5258	0	4
greekmmlu:5259	1	4
greekmmlu:5260	2	4
greekmmlu:5261	0	4
greekmmlu:5262	1	4
greekmmlu:5263	2	4
greekmmlu:5264	0	4
greekmmlu:5265	3	4
greekmmlu:5266	0	4
greekmmlu:5267	1	4
greekmmlu:5268	3	4
greekmmlu:5269	1	4
greekmmlu:5270	2	4
greekmmlu:5271	3	4
greekmmlu:5272	1	4
greekmmlu:5273	0	4
greekmmlu:5274	0	4
greekmmlu:5275	1	4
greekmmlu:5276	1	4
greekmmlu:5277	2	4
greekmmlu:5278	0	4
greekmmlu:5279	1	4
greekmmlu:5280	2	4
greekmmlu:5281	2	4
greekmmlu:5282	0	4
greekmmlu:5283	3	4
greekmmlu:5284	2	4
greekmmlu:5285	3	4
greekmmlu:5286	1	4
greekmmlu:5287	1	4
greekmmlu:5288	1	4
greekmmlu:5289	2	4
greekmmlu:5290	3	4
greekmmlu:5291	3	4
greekmmlu:5292	1	4
greekmmlu:5293	3	4
greekmmlu:5294	2	4
greekmmlu:5295	1	4
greekmmlu:5296	1	4
greekmmlu:5297	1	4
greekmmlu:5298	2	4
greekmmlu:5299	3	4
greekmmlu:5300	2	4
greekmmlu:5301	0	4
greekmmlu:5302	0	4
greekmmlu:5303	2	4
greekmmlu:5304	2	4
greekmmlu:5305	2	4
greekmmlu:5306	2	4
greekmmlu:5307	1	4
greekmmlu:5308	0	4
greekmmlu:5309	1	4
greekmmlu:5310	3	4
greekmmlu:5311	2	4
greekmmlu:5312	2	4
greekmmlu:5313	1	4
greekmmlu:5314	0	4
greekmmlu:5315	3	4
greekmmlu:5316	0	4
greekmmlu:5317	1	4
greekmmlu:5318	3	4
greekmmlu:5319	0	4
greekmmlu:5320	1	4
greekmmlu:5321	3	4
greekmmlu:5322	1	4
greekmmlu:5323	0	4
greekmmlu:5324	1	4
greekmmlu:5325	3	4
greekmmlu:5326	1	4
greekmmlu:5327	2	4
greekmmlu:5328	3	4
greekmmlu:5329	3	4
greekmmlu:5330	0	4
greekmmlu:5331	1	4
greekmmlu:5332	1	4
greekmmlu:5333	0	4
greekmmlu:5334	1	4
greekmmlu:5335	2	4
greekmmlu:5336	1	4
greekmmlu:5337	0	4
greekmmlu:5338	2	4
greekmmlu:5339	3	4
greekmmlu:5340	3	4
greekmmlu:5341	0	4
greekmmlu:5342	1	4
greekmmlu:5343	2	4
greekmmlu:5344	1	4
greekmmlu:5345	2	4
greekmmlu:5346	3	4
greekmmlu:5347	0	4
greekmmlu:5348	0	4
greekmmlu:5349	1	4
greekmmlu:5350	1	4
greekmmlu:5351	0	4
greekmmlu:5352	1	4
greekmmlu:5353	0	4
greekmmlu:5354	3	4
greekmmlu:5355	3	4
greekmmlu:5356	1	4
greekmmlu:5357	2	4
greekmmlu:5358	3	4
greekmmlu:5359	1	4
greekmmlu:5360	0	4
greekmmlu:5361	3	4
greekmmlu:5362	1	4
greekmmlu:5363	1	4
greekmmlu:5364	1	4
greekmmlu:5365	3	4
greekmmlu:5366	1	4
greekmmlu:5367	0	4
greekmmlu:5368	1	4
greekmmlu:5369	3	4
greekmmlu:5370	1	4
greekmmlu:5371	0	4
greekmmlu:5372	2	4
greekmmlu:5373	2	4
greekmmlu:5374	0	4
greekmmlu:5375	2	4
greekmmlu:5376	2	4
greekmmlu:5377	1	4
greekmmlu:5378	3	4
greekmmlu:5379	2	4
greekmmlu:5380	0	4
greekmmlu:5381	2	4
greekmmlu:5382	1	4
greekmmlu:5383	0	4
greekmmlu:5384	2	4
greekmmlu:5385	3	4
greekmmlu:5386	0	4
